time_occurred,response_time,emergency_type,emergency_loc
134.6333333,0.100000794,E1,"(29.77119, -95.20617)"
135.2,0.095711745,E1,"(29.98429, -95.11476)"
135.5,0.101742818,E1,"(29.75178, -95.32985)"
136.3166667,0.104334201,E1,"(29.60737, -95.35147)"
136.5666667,0.104952275,E1,"(29.77115, -95.19549)"
137.25,0.106655661,E1,"(29.75236, -95.37743)"
137.4166667,0.106922941,E1,"(29.79794, -95.1654)"
138.1,0.09739956,E1,"(29.93821, -95.40467)"
140.0166667,0.101116805,E1,"(29.78518, -95.22782)"
142.8666667,0.10106796,E1,"(29.58083, -95.47109)"
142.9166667,0.095344138,E1,"(29.85248, -95.4733)"
143.7166667,0.09542879,E1,"(29.64686, -95.35384)"
146.1666667,0.098165425,E1,"(29.72287, -95.5028)"
146.8,0.08866546,E1,"(29.69085, -95.59593)"
148.7166667,0.106570999,E1,"(29.75306, -95.3481)"
149.6166667,0.106915442,E1,"(29.70187, -95.37347)"
150.1,0.095748666,E1,"(29.69019, -95.52939)"
151.15,0.096881421,E1,"(29.86567, -95.50018)"
151.6333333,0.102575083,E1,"(29.71088, -95.28816)"
153.5166667,0.09554825,E1,"(29.72685, -95.31028)"
154.8833333,0.095899675,E1,"(29.84758, -95.23933)"
155.6666667,0.104180002,E1,"(29.86984, -95.40452)"
156.2166667,0.101696979,E1,"(29.72899, -95.53085)"
156.7,0.097703203,E1,"(29.69044, -95.49938)"
158.8833333,0.094691363,E1,"(29.66543, -95.33719)"
159.0166667,0.096524531,E1,"(29.797, -95.52687)"
163.4166667,0.100828314,E1,"(29.71458, -95.53292)"
164.6666667,0.103408004,E1,"(29.88671, -95.45624)"
165.9333333,0.104968599,E1,"(29.70772, -95.55543)"
168.6833333,0.105626114,E1,"(29.86348, -95.4464)"
172.3333333,0.102628199,E1,"(29.71639, -95.48846)"
174.4166667,0.098984436,E1,"(29.73186, -95.35079)"
174.8,0.096181751,E1,"(29.77141, -95.32642)"
175.6,0.102632724,E1,"(29.7476, -95.56935)"
175.8,0.096809178,E1,"(29.77114, -95.29748)"
178.4833333,0.103851111,E1,"(29.73755, -95.50504)"
178.5,0.106997556,E1,"(29.85011, -95.41624)"
179.3333333,0.102165312,E1,"(29.72287, -95.5028)"
180.3833333,0.104181316,E1,"(29.67953, -95.50868)"
181.35,0.105897363,E1,"(29.78161, -95.22289)"
181.8666667,0.100147482,E1,"(29.72639, -95.35439)"
184.8166667,0.100805295,E1,"(29.85786, -95.25653)"
185.9333333,0.107901074,E1,"(29.82521, -95.36053)"
187.6166667,0.102724571,E1,"(29.87173, -95.49658)"
190.4833333,0.105872845,E1,"(29.65166, -95.36596)"
192.2,0.099081688,E1,"(29.69199, -95.34541)"
195.1166667,0.102737595,E1,"(29.65981, -95.31635)"
196.2166667,0.092808058,E1,"(29.70771, -95.55543)"
196.5333333,0.094257367,E1,"(29.68808, -95.24071)"
197.7333333,0.099102238,E1,"(29.70423, -95.55676)"
205,0.101049625,E1,"(29.75486, -95.46309)"
205.0166667,0.103088862,E1,"(29.72899, -95.53082)"
206.3,0.103727824,E1,"(29.84156, -95.38973)"
206.7666667,0.095300893,E1,"(29.88986, -95.49704)"
210.6666667,0.103303804,E1,"(29.65264, -95.35637)"
212.4166667,0.092288902,E1,"(29.76469, -95.39126)"
215.6166667,0.105432858,E1,"(29.96558, -95.2842)"
217.8333333,0.093244241,E1,"(29.85763, -95.30006)"
218.1833333,0.103639847,E1,"(29.82737, -95.5453)"
218.4,0.096616659,E1,"(29.65981, -95.31635)"
218.4166667,0.103023504,E1,"(29.74266, -95.53449)"
218.5666667,0.096330071,F1,"(29.72287, -95.5028)"
221.3833333,0.096228276,E1,"(29.74769, -95.55771)"
221.5833333,0.10422007,E1,"(29.66922, -95.43578)"
221.7833333,0.100093163,E1,"(29.77012, -95.4024)"
222.8,0.100935325,E1,"(29.66498, -95.30812)"
223.05,0.096529379,E1,"(29.71999, -95.48959)"
224.8333333,0.100607124,E1,"(29.99084, -95.278)"
228.25,0.097583263,E1,"(29.87998, -95.4461)"
231.25,0.103906543,E1,"(29.72609, -95.35866)"
233.4,0.102942816,E1,"(29.65981, -95.31635)"
236.1833333,0.094280264,F1,"(29.65582, -95.28885)"
239.05,0.100741362,E1,"(29.86109, -95.45288)"
240.5,0.101481979,E1,"(29.73121, -95.41061)"
241.15,0.099463594,E1,"(29.77107, -95.18638)"
242.95,0.104174443,E1,"(29.62544, -95.30602)"
245.8666667,0.102488533,E1,"(29.65981, -95.31635)"
247.5166667,0.098779099,E1,"(29.71999, -95.48959)"
247.9666667,0.102269933,E1,"(29.71999, -95.48959)"
248.75,0.094645859,E1,"(29.72287, -95.5028)"
250.6166667,0.09259735,E1,"(29.73586, -95.34711)"
252.7,0.096073138,E1,"(29.73208, -95.3495)"
254.8833333,0.099597725,E1,"(29.62721, -95.46298)"
256.4666667,0.102826251,E1,"(29.86986, -95.40129)"
258.3833333,0.108762587,E1,"(29.81388, -95.39739)"
260.75,0.110442598,E1,"(29.59146, -95.13906)"
264.3333333,0.096125605,E1,"(29.81968, -95.32875)"
264.35,0.103983417,E1,"(29.71095, -95.35871)"
265.05,0.098795136,E1,"(29.74341, -95.2636)"
267.9333333,0.104627674,E1,"(29.95052, -95.40362)"
269,0.10365095,E1,"(29.8437, -95.45572)"
270.15,0.099740752,E1,"(29.71401, -95.54183)"
270.2666667,0.098696338,E1,"(29.64427, -95.36339)"
271.3,0.09809535,E1,"(29.77787, -95.35881)"
271.7333333,0.098898785,E1,"(29.76831, -95.38294)"
272.3,0.108674343,E1,"(29.84215, -95.30335)"
272.4833333,0.092369014,E1,"(29.82509, -95.2785)"
276.9666667,0.107907059,E1,"(29.84866, -95.33389)"
277.4333333,0.103172445,E1,"(29.72151, -95.52032)"
277.7166667,0.10616424,E1,"(29.85939, -95.35609)"
279.1833333,0.102510444,E1,"(29.8078, -95.3366)"
279.45,0.097759615,E1,"(29.72287, -95.5028)"
279.8,0.094305957,E1,"(29.6562, -95.3337)"
280.1166667,0.09373262,E1,"(29.81232, -95.42796)"
281.6,0.096254555,E1,"(29.73511, -95.55837)"
284.65,0.103940052,E1,"(29.7115, -95.38259)"
284.8833333,0.108386398,E1,"(29.72479, -95.35052)"
293.0666667,0.095346993,E1,"(29.73921, -95.50089)"
293.65,0.090058137,E1,"(29.72287, -95.5028)"
293.7833333,0.095997288,E1,"(29.97219, -95.42016)"
302.1833333,0.099360189,E1,"(29.84555, -95.39432)"
306,0.100632055,E1,"(29.83429, -95.52205)"
309.6833333,0.098908782,E1,"(29.71258, -95.49306)"
312.9333333,0.096930686,E1,"(29.63853, -95.50695)"
316.6,0.11014576,E1,"(29.86782, -95.33215)"
317.75,0.105953101,E1,"(29.81475, -95.65978)"
318.45,0.103235143,E1,"(29.72492, -95.47649)"
318.9666667,0.094989816,E1,"(29.64939, -95.24138)"
321.1333333,0.097561803,E1,"(29.71999, -95.48959)"
322.8666667,0.102640308,E1,"(29.84658, -95.35955)"
324.7,0.097090432,E1,"(29.81147, -95.39073)"
325.4,0.09869467,E1,"(29.65981, -95.31635)"
327.85,0.099750355,E1,"(29.6158, -95.43924)"
329.2333333,0.09934148,E1,"(29.8347, -95.37903)"
331.15,0.099034046,F1,"(29.69548, -95.50675)"
332.6833333,0.095086275,E1,"(29.70714, -95.61193)"
333.8,0.105868808,E1,"(29.7614, -95.35746)"
337.8666667,0.097005928,E1,"(29.71544, -95.54821)"
338.9166667,0.093464363,E1,"(29.65257, -95.50449)"
339.5,0.095104531,E1,"(29.69239, -95.52719)"
340.1333333,0.094066759,E1,"(29.76325, -95.36238)"
340.8833333,0.103077317,E1,"(29.78609, -95.34401)"
342.3666667,0.091577237,E1,"(29.71066, -95.3593)"
343.0333333,0.096122515,E1,"(30.05273, -95.25178)"
345.3833333,0.100587698,E1,"(29.73961, -95.26044)"
345.8666667,0.104643613,E1,"(29.66597, -95.53911)"
348.35,0.093758927,E1,"(29.81358, -95.20967)"
349.7333333,0.10185897,E1,"(29.60282, -95.31785)"
352.6166667,0.106436651,E1,"(29.78337, -95.3506)"
353.6,0.099578308,E1,"(29.83267, -95.29696)"
355.1,0.100051223,E1,"(29.69191, -95.55182)"
356.3333333,0.09957808,E1,"(29.83759, -95.29115)"
356.9166667,0.100649899,E1,"(29.69555, -95.27771)"
358.6833333,0.100749113,E1,"(29.86345, -95.40956)"
362.0666667,0.092030275,E1,"(29.56458, -95.11463)"
365.55,0.092716254,E1,"(29.76795, -95.31884)"
367.7833333,0.102191235,E1,"(29.71634, -95.49311)"
368.7166667,0.098839975,E1,"(29.65798, -95.38207)"
371.4333333,0.101102675,E1,"(29.84007, -95.38437)"
374.3,0.094258864,E1,"(29.70518, -95.51684)"
374.8333333,0.095224994,E1,"(29.71447, -95.32313)"
375.8833333,0.112476727,F1,"(29.70605, -95.57127)"
375.95,0.094009551,E1,"(29.65212, -95.25773)"
377.9833333,0.098431314,E1,"(29.82732, -95.48196)"
378.1333333,0.102518668,E1,"(29.71484, -95.31548)"
378.75,0.099239504,E1,"(29.82709, -95.37528)"
379.4833333,0.103062902,E1,"(29.64991, -95.37151)"
379.95,0.108965398,E1,"(29.65263, -95.35516)"
382.35,0.103558714,E1,"(29.73317, -95.55832)"
387.2833333,0.099761793,E1,"(29.68251, -95.57457)"
387.9833333,0.089044834,E1,"(29.99933, -95.23415)"
388.7166667,0.090647983,F1,"(29.73638, -95.5812)"
391.1666667,0.096264923,E1,"(29.93761, -95.27992)"
392.7833333,0.103661417,E1,"(29.86985, -95.40305)"
393.9666667,0.1081494,E1,"(29.89826, -95.41262)"
399.4666667,0.099817878,E1,"(29.67303, -95.50858)"
400.4,0.102588702,E1,"(29.62127, -95.4478)"
401.8333333,0.097996603,E1,"(29.68495, -95.241)"
403.6166667,0.103250126,E1,"(29.76028, -95.35191)"
404.9833333,0.10249705,E1,"(29.71362, -95.53936)"
405.1,0.095676326,E1,"(29.81706, -95.45212)"
410.2166667,0.09526258,E1,"(29.86063, -95.43394)"
412,0.10779114,E1,"(29.84311, -95.25363)"
414.9166667,0.106051693,F1,"(29.80703, -95.48084)"
416.9666667,0.102605817,E1,"(29.67955, -95.3937)"
418.9166667,0.098679293,E1,"(29.66067, -95.25721)"
424.7666667,0.103577111,E1,"(29.78797, -95.36052)"
424.9,0.103862649,E1,"(29.81267, -95.53974)"
427.4166667,0.098886943,E1,"(29.70364, -95.5933)"
434.7666667,0.107054835,E1,"(29.73609, -95.44154)"
439.8333333,0.116376597,E1,"(29.8646, -95.33355)"
441.5833333,0.098206755,E1,"(29.68104, -95.35438)"
442.9666667,0.104505489,E1,"(29.96199, -95.55616)"
443.2666667,0.097598828,E1,"(29.77576, -95.22041)"
443.9,0.102998677,E1,"(29.68548, -95.34101)"
445.1333333,0.099752721,E1,"(29.57262, -95.12791)"
449,0.098898164,E1,"(29.69394, -95.53917)"
449.6333333,0.099302974,E1,"(29.68915, -95.5661)"
450.0333333,0.0980426,E1,"(29.7115, -95.38259)"
457.8,0.107371894,E1,"(29.7984, -95.43174)"
462.0833333,0.106200226,E1,"(29.73289, -95.64401)"
463.9333333,0.094852752,E1,"(29.98598, -95.33573)"
464.4,0.102170696,E1,"(29.94336, -95.41543)"
469.6833333,0.100596321,E1,"(29.96752, -95.54178)"
475.6666667,0.099530298,E1,"(29.70342, -95.34412)"
481.1666667,0.091038164,E1,"(29.75563, -95.63957)"
481.6833333,0.104216486,E1,"(29.75003, -95.47915)"
482.15,0.119579145,E1,"(29.77673, -95.58819)"
482.35,0.098688529,E1,"(29.87277, -95.33538)"
483.0666667,0.091567481,E1,"(29.80101, -95.52237)"
484.9166667,0.093821184,E1,"(29.74278, -95.35969)"
485.6166667,0.103690397,E1,"(29.69944, -95.49521)"
485.8,0.104774432,E1,"(29.85323, -95.39787)"
487.6166667,0.096871742,E1,"(29.72395, -95.59724)"
491.4,0.104319313,E1,"(29.74405, -95.30455)"
491.5666667,0.093451308,E1,"(29.82589, -95.33768)"
493.15,0.100141145,E1,"(29.85994, -95.44053)"
494.3666667,0.105247012,E1,"(29.84079, -95.33295)"
495.6,0.101769594,E1,"(29.62534, -95.208)"
499.35,0.106686257,E1,"(29.98741, -95.35185)"
499.4333333,0.099919069,E1,"(29.98742, -95.33935)"
501.5666667,0.096617511,E1,"(29.7056, -95.47627)"
506.5,0.097569978,E1,"(29.96856, -95.42348)"
508.2,0.097762056,E1,"(29.7589, -95.36467)"
508.7166667,0.103467349,E1,"(29.63455, -95.36168)"
510.4666667,0.103619182,E1,"(29.56241, -95.12545)"
516.8666667,0.098131703,E1,"(29.75202, -95.38408)"
524.2166667,0.102774925,E1,"(29.83935, -95.39227)"
527.5166667,0.093364665,E1,"(29.71077, -95.51611)"
527.6,0.100525717,E1,"(29.82492, -95.37793)"
532.4333333,0.10817485,E1,"(29.64258, -95.5161)"
538.2333333,0.102929534,E1,"(29.64049, -95.49541)"
538.35,0.103739782,E1,"(29.788, -95.37418)"
538.8666667,0.101554365,E1,"(29.7479, -95.37203)"
542.55,0.096414529,E1,"(29.70342, -95.34412)"
542.95,0.110468433,E1,"(29.73236, -95.38452)"
543.4333333,0.094332031,E1,"(29.82159, -95.38843)"
544.9166667,0.098518418,E1,"(29.73117, -95.38281)"
545.1666667,0.098529139,E1,"(29.758, -95.55807)"
545.5,0.098589586,E1,"(29.62017, -95.50854)"
547.6166667,0.105851545,E1,"(29.65161, -95.36855)"
547.8333333,0.097253777,E1,"(29.64261, -95.2384)"
547.9166667,0.098744407,E1,"(29.76353, -95.36101)"
550.8333333,0.098523139,E1,"(29.68655, -95.55876)"
552.8833333,0.091051458,E1,"(29.71111, -95.50013)"
553.6166667,0.100471534,E1,"(29.67744, -95.59953)"
554.6166667,0.099897679,E1,"(29.96028, -95.548)"
554.95,0.100729681,E1,"(29.79085, -95.5446)"
555.6833333,0.095570876,E1,"(29.86244, -95.36565)"
557.9833333,0.100830204,E1,"(29.81199, -95.43236)"
559.7,0.100107975,E1,"(29.79993, -95.49324)"
562.35,0.100089584,E1,"(29.84679, -95.44518)"
562.5333333,0.100031783,E1,"(29.5666, -95.13127)"
565.2333333,0.110709054,E1,"(29.86629, -95.2994)"
566.7,0.11158317,E1,"(29.79129, -95.53661)"
568.1666667,0.09803681,E1,"(29.69525, -95.41563)"
571.8166667,0.088726587,E1,"(29.64442, -95.49827)"
571.9166667,0.089926305,E1,"(29.73636, -95.52523)"
573.5166667,0.101636131,E1,"(29.59333, -95.1799)"
574.05,0.090828231,E1,"(29.76846, -95.54751)"
578.2833333,0.103727288,E1,"(29.73287, -95.5893)"
580.6833333,0.1115559,E1,"(29.67495, -95.34666)"
581.3833333,0.096540515,E1,"(29.98598, -95.33573)"
582.1833333,0.101942833,E1,"(29.62873, -95.18685)"
586.5166667,0.092725957,E1,"(29.78047, -95.35283)"
588.5833333,0.100867033,E1,"(29.83416, -95.31995)"
590.9,0.101744092,E1,"(29.67611, -95.53802)"
593.3666667,0.098890198,E1,"(29.75425, -95.32973)"
594.9333333,0.101456982,E1,"(29.73803, -95.46763)"
598,0.108603907,E1,"(29.73237, -95.28235)"
601,0.103634134,E1,"(29.81754, -95.45938)"
602.15,0.094447059,E1,"(29.76214, -95.64446)"
603.9666667,0.101780233,E1,"(29.77953, -95.53593)"
605.4833333,0.092501804,F1,"(29.79694, -95.54018)"
606.4833333,0.10629316,E1,"(30.05971, -95.24802)"
609.7666667,0.104131348,E1,"(29.7216, -95.38285)"
612.2,0.100614226,E1,"(29.79844, -95.4991)"
612.8333333,0.099893489,E1,"(29.65166, -95.36589)"
613.15,0.099947718,E1,"(29.66634, -95.3372)"
614.5,0.102869093,E1,"(29.86563, -95.30057)"
615.6833333,0.105680494,E1,"(29.65165, -95.36715)"
616.1,0.100509559,E1,"(29.66299, -95.53085)"
617.9833333,0.094662187,E1,"(29.83171, -95.44834)"
620.3666667,0.111430447,E1,"(29.6642, -95.35021)"
625.2666667,0.096487712,E1,"(29.85549, -95.44786)"
625.95,0.092170049,E1,"(29.5823, -95.11318)"
626.9833333,0.09446715,E1,"(29.7926, -95.31229)"
632.1166667,0.095873483,E1,"(29.8114, -95.49435)"
636.55,0.092247531,E1,"(29.82992, -95.36767)"
636.9,0.103417643,E1,"(29.70817, -95.53463)"
638.7166667,0.097821655,E1,"(29.71237, -95.51804)"
641.35,0.103107359,E1,"(29.73313, -95.47889)"
644.4833333,0.102283233,E1,"(30.05516, -95.2225)"
646.3,0.104473425,E1,"(29.65605, -95.50355)"
647.05,0.100321562,E1,"(29.68979, -95.5073)"
649.2,0.101716132,E1,"(29.71051, -95.4932)"
649.5666667,0.106547177,E1,"(29.78589, -95.36353)"
649.9833333,0.099418285,E1,"(29.86979, -95.48511)"
651.6333333,0.102114043,E1,"(29.93175, -95.40441)"
652.3166667,0.106496515,E1,"(29.66149, -95.5296)"
655.6166667,0.099140523,E1,"(29.59364, -95.47291)"
655.6833333,0.08997229,E1,"(29.65729, -95.31465)"
656.2833333,0.099531076,E1,"(29.81712, -95.33751)"
658.4,0.099486162,E1,"(29.79175, -95.31497)"
660.1,0.104888511,E1,"(29.81097, -95.49865)"
660.75,0.106600372,E1,"(29.6008, -95.26577)"
662.0166667,0.110211931,E1,"(29.72657, -95.35927)"
662.05,0.100860854,E1,"(29.79671, -95.33853)"
662.85,0.102558119,E1,"(29.77597, -95.33178)"
667.45,0.101567091,E1,"(29.79075, -95.54835)"
667.6666667,0.09829039,E1,"(29.82621, -95.49224)"
669.05,0.102476105,F1,"(29.73681, -95.56776)"
670.4166667,0.096074614,E1,"(29.73819, -95.62353)"
671.0166667,0.10795108,E1,"(29.75715, -95.38312)"
671.3833333,0.098860713,E1,"(29.72148, -95.38247)"
672.7666667,0.094198254,E1,"(29.87248, -95.42966)"
675.25,0.088499608,E1,"(29.72004, -95.48551)"
679,0.103022069,E1,"(29.70368, -95.3642)"
681.5666667,0.102707783,E1,"(29.83871, -95.37562)"
682.7166667,0.094298727,E1,"(29.73729, -95.52944)"
685.0833333,0.101821269,E1,"(29.66935, -95.53266)"
687.8166667,0.091901426,E1,"(29.78047, -95.35283)"
688.1333333,0.109035488,E1,"(29.81963, -95.45951)"
690.7833333,0.089185255,E1,"(29.73451, -95.38579)"
693.6666667,0.108695276,E1,"(29.61325, -95.45252)"
696.35,0.099712335,E1,"(29.69829, -95.29644)"
696.3666667,0.095752513,E1,"(29.78897, -95.68962)"
696.6333333,0.094320184,E1,"(29.55651, -95.14899)"
696.6666667,0.097485924,E1,"(29.78381, -95.33821)"
697.8666667,0.093783682,E1,"(29.75306, -95.55802)"
700.6,0.105909771,E1,"(29.68858, -95.53763)"
706.05,0.099425486,E1,"(29.64049, -95.49541)"
706.9,0.104270895,E1,"(29.71762, -95.51836)"
710.9333333,0.097643018,E1,"(29.73949, -95.5315)"
711.3166667,0.094653504,E1,"(29.6119, -95.44819)"
711.7333333,0.09559422,E1,"(29.71365, -95.48478)"
712.3,0.103940469,E1,"(29.83434, -95.40282)"
713.1833333,0.099561164,E1,"(29.74218, -95.57625)"
715.1333333,0.099238595,E1,"(29.72115, -95.47645)"
715.8166667,0.104013753,E1,"(29.67664, -95.3393)"
718.3,0.102554257,E1,"(29.94379, -95.33179)"
718.3166667,0.115787687,E1,"(29.65976, -95.35171)"
723.4666667,0.113225276,E1,"(29.79315, -95.35867)"
724.05,0.099861968,E1,"(29.70368, -95.52208)"
724.95,0.102013679,E1,"(29.7794, -95.54448)"
726.6666667,0.104975778,E1,"(29.88153, -95.42426)"
726.75,0.096133252,E1,"(29.60691, -95.30234)"
727.05,0.098715202,E1,"(29.80183, -95.47887)"
